"x","y","time","id"
1760459.70305891,-22720.2167279067,2025-10-15 18:01:40,"track_2"
1760483.36749,-22805.4163358967,2025-10-15 18:02:40,"track_2"
1760490.98406507,-22708.2286062968,2025-10-15 18:03:40,"track_2"
1760490.98406507,-22708.2286062968,2025-10-15 18:13:40,"track_2"
1760479.61212232,-22723.3999852592,2025-10-15 18:14:40,"track_2"
1760524.52751654,-22796.042878251,2025-10-15 18:15:40,"track_2"
1760455.99142395,-22782.7084206826,2025-10-15 18:16:40,"track_2"
1760478.57337957,-22830.194854712,2025-10-15 18:17:40,"track_2"
1760502.73266857,-22919.0257074548,2025-10-15 18:18:40,"track_2"
1760516.78221843,-23031.8655338936,2025-10-15 18:19:40,"track_2"
1760446.12235365,-22972.7954033676,2025-10-15 18:20:40,"track_2"
1760356.52860834,-22926.2453061556,2025-10-15 18:21:40,"track_2"
1760399.00957413,-22901.7348570746,2025-10-15 18:22:40,"track_2"
1760399.00957413,-22901.7348570746,2025-10-15 18:45:40,"track_2"
1760305.34110045,-22835.6016630039,2025-10-15 18:46:40,"track_2"
1760266.81292832,-22902.6767460261,2025-10-15 18:47:40,"track_2"
1760227.36454915,-22890.0684872281,2025-10-15 18:48:40,"track_2"
1760270.15811256,-22926.1939880557,2025-10-15 18:49:40,"track_2"
1760221.98570096,-22845.4358732816,2025-10-15 18:50:40,"track_2"
1760221.98570096,-22845.4358732816,2025-10-15 19:09:40,"track_2"
1760239.64659089,-22736.4641946036,2025-10-15 19:10:40,"track_2"
1760223.20795983,-22662.6205375892,2025-10-15 19:11:40,"track_2"
1760281.33805385,-22716.7621172972,2025-10-15 19:12:40,"track_2"
1760328.80121377,-22765.6336576313,2025-10-15 19:13:40,"track_2"
1760348.90638758,-22686.5597763155,2025-10-15 19:14:40,"track_2"
1760335.11020207,-22754.4382905319,2025-10-15 19:15:40,"track_2"
1760349.31847292,-22722.0254466994,2025-10-15 19:16:40,"track_2"
1760349.31847292,-22722.0254466994,2025-10-15 19:42:40,"track_2"
1760323.93813773,-22788.1063943902,2025-10-15 19:43:40,"track_2"
1760323.93813773,-22788.1063943902,2025-10-15 20:01:40,"track_2"
1760369.62756394,-22712.4490126196,2025-10-15 20:02:40,"track_2"
1760369.62756394,-22712.4490126196,2025-10-15 20:13:40,"track_2"
1760369.62756394,-22712.4490126196,2025-10-15 20:19:40,"track_2"
1760404.4488895,-22748.5975744917,2025-10-15 20:20:40,"track_2"
1760384.93054187,-22727.2264427964,2025-10-15 20:21:40,"track_2"
1760389.77627028,-22789.6497400928,2025-10-15 20:22:40,"track_2"
1760431.142932,-22803.9972619814,2025-10-15 20:23:40,"track_2"
1760373.6907809,-22836.5001340332,2025-10-15 20:24:40,"track_2"
1760389.79288239,-22818.7806657354,2025-10-15 20:25:40,"track_2"
1760389.79288239,-22818.7806657354,2025-10-15 20:51:40,"track_2"
1760343.61368895,-22822.2479309386,2025-10-15 20:52:40,"track_2"
1760291.81749617,-22760.5780132216,2025-10-15 20:53:40,"track_2"
1760332.12367785,-22649.9815375913,2025-10-15 20:54:40,"track_2"
1760363.291492,-22624.1530706313,2025-10-15 20:55:40,"track_2"
1760324.95925944,-22562.2357049747,2025-10-15 20:56:40,"track_2"
1760295.56664859,-22512.8837458855,2025-10-15 20:57:40,"track_2"
1760295.56664859,-22512.8837458855,2025-10-15 21:07:40,"track_2"
1760295.56664859,-22512.8837458855,2025-10-15 21:18:40,"track_2"
1760359.70733246,-22578.7521242338,2025-10-15 21:19:40,"track_2"
1760368.19289664,-22658.7330619764,2025-10-15 21:20:40,"track_2"
1760419.43070054,-22550.8535506818,2025-10-15 21:21:40,"track_2"
1760419.43070054,-22550.8535506818,2025-10-15 21:26:40,"track_2"
1760436.21509049,-22540.9774678508,2025-10-15 21:27:40,"track_2"
1760475.37254964,-22579.564065134,2025-10-15 21:28:40,"track_2"
1760385.5401337,-22517.436172268,2025-10-15 21:29:40,"track_2"
1760422.73080995,-22411.9747478954,2025-10-15 21:30:40,"track_2"
1760359.89404846,-22443.4279419943,2025-10-15 21:31:40,"track_2"
1760359.89404846,-22443.4279419943,2025-10-15 21:35:40,"track_2"
1760338.49888018,-22556.8557661636,2025-10-15 21:36:40,"track_2"
1760386.58272347,-22443.3400481263,2025-10-15 21:37:40,"track_2"
1760386.58272347,-22443.3400481263,2025-10-15 21:53:40,"track_2"
1760426.07320501,-22414.4868482252,2025-10-15 21:54:40,"track_2"
1760388.49695122,-22480.6150767246,2025-10-15 21:55:40,"track_2"
1760388.49695122,-22480.6150767246,2025-10-15 22:15:40,"track_2"
1760398.7238775,-22454.7694934202,2025-10-15 22:16:40,"track_2"
1760430.42990607,-22496.8504817949,2025-10-15 22:17:40,"track_2"
1760449.83088655,-22463.4183988147,2025-10-15 22:18:40,"track_2"
1760541.24308755,-22525.8625221547,2025-10-15 22:19:40,"track_2"
1760612.11115452,-22608.5464939551,2025-10-15 22:20:40,"track_2"
1760582.91486922,-22667.6330703211,2025-10-15 22:21:40,"track_2"
1760595.65249961,-22646.1668810128,2025-10-15 22:22:40,"track_2"
1760611.75462361,-22543.6967349791,2025-10-15 22:23:40,"track_2"
1760602.08973156,-22625.483513213,2025-10-15 22:24:40,"track_2"
1760554.7334735,-22640.6683004548,2025-10-15 22:25:40,"track_2"
1760554.7334735,-22640.6683004548,2025-10-15 22:47:40,"track_2"
1760581.76199739,-22744.2608261253,2025-10-15 22:48:40,"track_2"
1760651.92377115,-22720.8800809329,2025-10-15 22:49:40,"track_2"
1760652.41579892,-22653.9436990956,2025-10-15 22:50:40,"track_2"
1760726.71897184,-22745.6223172813,2025-10-15 22:51:40,"track_2"
1760728.4054362,-22828.6154096228,2025-10-15 22:52:40,"track_2"
1760723.66357604,-22768.1861205381,2025-10-15 22:53:40,"track_2"
1760722.67784401,-22749.6519017057,2025-10-15 22:54:40,"track_2"
1760722.67784401,-22749.6519017057,2025-10-15 22:57:40,"track_2"
1760681.9665023,-22804.1705967704,2025-10-15 22:58:40,"track_2"
1760681.9665023,-22804.1705967704,2025-10-15 23:09:40,"track_2"
1760681.9665023,-22804.1705967704,2025-10-15 23:20:40,"track_2"
1760681.9665023,-22804.1705967704,2025-10-15 23:24:40,"track_2"
1760780.47345532,-22890.2550504308,2025-10-15 23:25:40,"track_2"
1760820.93652325,-22985.2143281609,2025-10-15 23:26:40,"track_2"
1760820.93652325,-22985.2143281609,2025-10-15 23:44:40,"track_2"
1760870.90333135,-22937.2782496302,2025-10-15 23:45:40,"track_2"
1760798.47672497,-22909.0148949996,2025-10-15 23:46:40,"track_2"
1760798.47672497,-22909.0148949996,2025-10-15 23:57:40,"track_2"
1760757.836703,-22859.3791849768,2025-10-15 23:58:40,"track_2"
1760740.9588276,-22945.618634304,2025-10-15 23:59:40,"track_2"
1760740.9588276,-22945.618634304,2025-10-16 00:07:40,"track_2"
1760740.9588276,-22945.618634304,2025-10-16 00:36:40,"track_2"
1760764.34036076,-22909.9843508721,2025-10-16 00:37:40,"track_2"
1760697.16019965,-22943.4341207207,2025-10-16 00:38:40,"track_2"
1760613.44757572,-22853.7063708522,2025-10-16 00:39:40,"track_2"
1760579.59896993,-22760.0731835744,2025-10-16 00:40:40,"track_2"
1760563.5655175,-22647.020351789,2025-10-16 00:41:40,"track_2"
1760630.91639427,-22696.941600484,2025-10-16 00:42:40,"track_2"
1760630.91639427,-22696.941600484,2025-10-16 01:00:40,"track_2"
1760631.18380535,-22662.082386479,2025-10-16 01:01:40,"track_2"
1760631.18380535,-22662.082386479,2025-10-16 01:10:40,"track_2"
1760631.18380535,-22662.082386479,2025-10-16 01:21:40,"track_2"
1760613.53890565,-22564.9595282512,2025-10-16 01:22:40,"track_2"
1760559.50621272,-22501.4694725119,2025-10-16 01:23:40,"track_2"
1760532.90481684,-22552.9923863746,2025-10-16 01:24:40,"track_2"
1760563.07831388,-22611.0884404387,2025-10-16 01:25:40,"track_2"
1760563.07831388,-22611.0884404387,2025-10-16 01:41:40,"track_2"
1760563.07831388,-22611.0884404387,2025-10-16 01:45:40,"track_2"
1760632.44926294,-22706.7467286807,2025-10-16 01:46:40,"track_2"
1760621.83206387,-22799.2189937905,2025-10-16 01:47:40,"track_2"
1760621.83206387,-22799.2189937905,2025-10-16 01:49:40,"track_2"
1760691.99364092,-22824.8261861514,2025-10-16 01:50:40,"track_2"
1760750.72930576,-22790.2266201926,2025-10-16 01:51:40,"track_2"
1760805.59781653,-22767.406433875,2025-10-16 01:52:40,"track_2"
1760834.58383267,-22785.0649677046,2025-10-16 01:53:40,"track_2"
1760834.58383267,-22785.0649677046,2025-10-16 02:19:40,"track_2"
1760855.45912013,-22700.5944867754,2025-10-16 02:20:40,"track_2"
1760856.29388478,-22620.9724904913,2025-10-16 02:21:40,"track_2"
1760926.07515305,-22673.2913110224,2025-10-16 02:22:40,"track_2"
1760889.2300203,-22692.2275346623,2025-10-16 02:23:40,"track_2"
1760889.2300203,-22692.2275346623,2025-10-16 02:33:40,"track_2"
1760889.2300203,-22692.2275346623,2025-10-16 02:58:40,"track_2"
1760891.87800307,-22732.9135780831,2025-10-16 02:59:40,"track_2"
1760899.72405007,-22756.5816852532,2025-10-16 03:00:40,"track_2"
1760902.54423869,-22748.1956007889,2025-10-16 03:01:40,"track_2"
1760925.10392094,-22818.032807068,2025-10-16 03:02:40,"track_2"
1760925.10392094,-22818.032807068,2025-10-16 03:16:40,"track_2"
1760876.85146761,-22882.2030772579,2025-10-16 03:17:40,"track_2"
1760902.37623501,-22969.2521981574,2025-10-16 03:18:40,"track_2"
1760898.65658299,-22866.4659351984,2025-10-16 03:19:40,"track_2"
1760919.34672368,-22893.1181501333,2025-10-16 03:20:40,"track_2"
1760919.34672368,-22893.1181501333,2025-10-16 03:48:40,"track_2"
1760919.34672368,-22893.1181501333,2025-10-16 03:52:40,"track_2"
1760890.62169601,-22853.1011268109,2025-10-16 03:53:40,"track_2"
1760890.62169601,-22853.1011268109,2025-10-16 03:55:40,"track_2"
1760890.62169601,-22853.1011268109,2025-10-16 04:09:40,"track_2"
1760807.16378786,-22811.662951745,2025-10-16 04:10:40,"track_2"
1760732.39576613,-22760.3272193841,2025-10-16 04:11:40,"track_2"
1760732.39576613,-22760.3272193841,2025-10-16 04:23:40,"track_2"
1760706.58409989,-22789.4110927461,2025-10-16 04:24:40,"track_2"
1760742.00062574,-22850.760378883,2025-10-16 04:25:40,"track_2"
1760742.00062574,-22850.760378883,2025-10-16 04:44:40,"track_2"
1760764.59630519,-22734.8012415853,2025-10-16 04:45:40,"track_2"
1760810.69819013,-22735.0977317084,2025-10-16 04:46:40,"track_2"
1760781.24804976,-22843.9754123659,2025-10-16 04:47:40,"track_2"
1760817.56215502,-22774.8369174009,2025-10-16 04:48:40,"track_2"
1760790.72218623,-22836.7964377885,2025-10-16 04:49:40,"track_2"
1760831.14780008,-22803.5603733274,2025-10-16 04:50:40,"track_2"
1760769.03600519,-22724.5040199586,2025-10-16 04:51:40,"track_2"
1760778.080818,-22736.7732644446,2025-10-16 04:52:40,"track_2"
1760730.26261828,-22760.8152777977,2025-10-16 04:53:40,"track_2"
1760663.39996202,-22734.129230478,2025-10-16 04:54:40,"track_2"
1760666.75251995,-22668.5334125846,2025-10-16 04:55:40,"track_2"
1760597.54337214,-22584.8511930987,2025-10-16 04:56:40,"track_2"
1760614.61527331,-22668.3458452632,2025-10-16 04:57:40,"track_2"
1760553.10834817,-22719.7392567095,2025-10-16 04:58:40,"track_2"
1760579.84362918,-22642.8273144697,2025-10-16 04:59:40,"track_2"
1760561.95614376,-22601.8355577726,2025-10-16 05:00:40,"track_2"
1760600.03390895,-22566.9554936518,2025-10-16 05:01:40,"track_2"
1760600.03390895,-22566.9554936518,2025-10-16 05:22:40,"track_2"
1760536.40779587,-22581.0872390377,2025-10-16 05:23:40,"track_2"
1760518.03063636,-22584.2173561248,2025-10-16 05:24:40,"track_2"
1760486.9118083,-22630.7707342171,2025-10-16 05:25:40,"track_2"
1760473.8827986,-22628.668257756,2025-10-16 05:26:40,"track_2"
1760456.12513468,-22743.6570714383,2025-10-16 05:27:40,"track_2"
1760456.12513468,-22743.6570714383,2025-10-16 05:57:40,"track_2"
1760476.07656756,-22732.0323743279,2025-10-16 05:58:40,"track_2"
1760404.22898289,-22743.3702980343,2025-10-16 05:59:40,"track_2"
1760466.66299806,-22819.0961385374,2025-10-16 06:00:40,"track_2"
1760427.36519231,-22842.2508838051,2025-10-16 06:01:40,"track_2"
1760405.31497045,-22748.7379285365,2025-10-16 06:02:40,"track_2"
1760432.81830997,-22645.110844314,2025-10-16 06:03:40,"track_2"
1760434.19358367,-22552.7125069875,2025-10-16 06:04:40,"track_2"
1760434.19358367,-22552.7125069875,2025-10-16 06:22:40,"track_2"
1760482.35048574,-22462.0770691893,2025-10-16 06:23:40,"track_2"
1760531.72495383,-22385.9789529815,2025-10-16 06:24:40,"track_2"
1760529.63081999,-22407.4613339044,2025-10-16 06:25:40,"track_2"
1760460.45984722,-22398.4907133946,2025-10-16 06:26:40,"track_2"
1760415.19715785,-22365.7203238967,2025-10-16 06:27:40,"track_2"
1760415.19715785,-22365.7203238967,2025-10-16 06:43:40,"track_2"
1760445.89510865,-22414.2018190055,2025-10-16 06:44:40,"track_2"
1760460.8894899,-22399.0654223797,2025-10-16 06:45:40,"track_2"
1760463.16249487,-22346.2164047873,2025-10-16 06:46:40,"track_2"
1760439.90129937,-22272.4371584851,2025-10-16 06:47:40,"track_2"
1760439.90129937,-22272.4371584851,2025-10-16 07:09:40,"track_2"
1760404.1024383,-22179.6463266745,2025-10-16 07:10:40,"track_2"
1760410.8908571,-22170.3098088913,2025-10-16 07:11:40,"track_2"
1760410.8908571,-22170.3098088913,2025-10-16 07:22:40,"track_2"
1760454.47326571,-22186.6801658581,2025-10-16 07:23:40,"track_2"
1760376.76555904,-22134.9873205478,2025-10-16 07:24:40,"track_2"
1760374.22726339,-22061.9576393184,2025-10-16 07:25:40,"track_2"
1760432.53650068,-22145.7678021983,2025-10-16 07:26:40,"track_2"
1760407.29332456,-22065.4496563336,2025-10-16 07:27:40,"track_2"
1760348.05766499,-22006.9624915529,2025-10-16 07:28:40,"track_2"
1760370.34117829,-21992.932363255,2025-10-16 07:29:40,"track_2"
1760329.81402499,-21965.7452892187,2025-10-16 07:30:40,"track_2"
1760288.96546621,-21979.2582534908,2025-10-16 07:31:40,"track_2"
1760284.60438756,-21948.0764074058,2025-10-16 07:32:40,"track_2"
1760286.27343259,-21899.1901392146,2025-10-16 07:33:40,"track_2"
1760239.25499351,-21842.3557551067,2025-10-16 07:34:40,"track_2"
1760279.38037664,-21900.9547672955,2025-10-16 07:35:40,"track_2"
1760300.20799755,-21801.4161104204,2025-10-16 07:36:40,"track_2"
1760365.47100565,-21795.9402180389,2025-10-16 07:37:40,"track_2"
1760413.30489427,-21693.3469501797,2025-10-16 07:38:40,"track_2"
1760413.30489427,-21693.3469501797,2025-10-16 07:48:40,"track_2"
1760422.94461141,-21659.7690797559,2025-10-16 07:49:40,"track_2"
1760410.47683133,-21636.363028757,2025-10-16 07:50:40,"track_2"
1760445.17227906,-21555.7863989788,2025-10-16 07:51:40,"track_2"
1760407.60256305,-21592.8063252771,2025-10-16 07:52:40,"track_2"
1760407.60256305,-21592.8063252771,2025-10-16 08:10:40,"track_2"
1760345.47833483,-21656.7451314855,2025-10-16 08:11:40,"track_2"
1760345.47833483,-21656.7451314855,2025-10-16 08:17:40,"track_2"
1760298.85765255,-21752.4286676982,2025-10-16 08:18:40,"track_2"
1760319.64646842,-21735.7206357446,2025-10-16 08:19:40,"track_2"
1760259.94734266,-21647.6491739832,2025-10-16 08:20:40,"track_2"
1760288.29767534,-21722.5630515177,2025-10-16 08:21:40,"track_2"
1760312.22678982,-21723.7142044908,2025-10-16 08:22:40,"track_2"
1760332.67043717,-21794.9890174553,2025-10-16 08:23:40,"track_2"
1760340.17552484,-21829.2737119038,2025-10-16 08:24:40,"track_2"
1760318.15534668,-21735.9173510149,2025-10-16 08:25:40,"track_2"
1760318.15534668,-21735.9173510149,2025-10-16 08:50:40,"track_2"
1760320.0323055,-21831.908845028,2025-10-16 08:51:40,"track_2"
1760300.42790421,-21803.1781740193,2025-10-16 08:52:40,"track_2"
1760300.73280829,-21881.3757616499,2025-10-16 08:53:40,"track_2"
1760249.26388137,-21821.6340525527,2025-10-16 08:54:40,"track_2"
1760249.26388137,-21821.6340525527,2025-10-16 09:12:40,"track_2"
1760277.35815815,-21760.7553396813,2025-10-16 09:13:40,"track_2"
1760246.19420602,-21680.3697523844,2025-10-16 09:14:40,"track_2"
1760246.96750851,-21786.0920305913,2025-10-16 09:15:40,"track_2"
1760309.26946704,-21824.9600575636,2025-10-16 09:16:40,"track_2"
1760260.83273984,-21788.0949247734,2025-10-16 09:17:40,"track_2"
1760293.66829765,-21693.4554133488,2025-10-16 09:18:40,"track_2"
1760274.55907204,-21587.0548018518,2025-10-16 09:19:40,"track_2"
1760274.55907204,-21587.0548018518,2025-10-16 09:25:40,"track_2"
1760219.39676413,-21613.1741630048,2025-10-16 09:26:40,"track_2"
1760170.34937088,-21726.7007608282,2025-10-16 09:27:40,"track_2"
1760170.34937088,-21726.7007608282,2025-10-16 09:48:40,"track_2"
1760093.24871235,-21659.4006937068,2025-10-16 09:49:40,"track_2"
1760069.74341606,-21628.3740790975,2025-10-16 09:50:40,"track_2"
1760106.01245895,-21727.7354222421,2025-10-16 09:51:40,"track_2"
1760106.01245895,-21727.7354222421,2025-10-16 09:54:40,"track_2"
1760106.01245895,-21727.7354222421,2025-10-16 10:06:40,"track_2"
1760144.69932718,-21724.0649270783,2025-10-16 10:07:40,"track_2"
1760144.69932718,-21724.0649270783,2025-10-16 10:17:40,"track_2"
1760128.95176387,-21758.7191890488,2025-10-16 10:18:40,"track_2"
1760131.32747331,-21855.3749437636,2025-10-16 10:19:40,"track_2"
1760131.32747331,-21855.3749437636,2025-10-16 10:47:40,"track_2"
1760131.32747331,-21855.3749437636,2025-10-16 10:59:40,"track_2"
1760146.94686436,-21935.7904233063,2025-10-16 11:00:40,"track_2"
1760170.91642184,-22022.1315769147,2025-10-16 11:01:40,"track_2"
1760172.84660023,-22059.3607907206,2025-10-16 11:02:40,"track_2"
1760163.86586998,-22080.8229497316,2025-10-16 11:03:40,"track_2"
1760141.94893518,-21984.8855030472,2025-10-16 11:04:40,"track_2"
1760141.94893518,-21984.8855030472,2025-10-16 11:14:40,"track_2"
1760172.4371446,-22005.4107883053,2025-10-16 11:15:40,"track_2"
1760155.99616001,-21899.6455628309,2025-10-16 11:16:40,"track_2"
1760130.70777502,-21848.9704671596,2025-10-16 11:17:40,"track_2"
1760130.70777502,-21848.9704671596,2025-10-16 11:21:40,"track_2"
1760140.55910353,-21946.9369958499,2025-10-16 11:22:40,"track_2"
1760181.84889219,-21923.2592237751,2025-10-16 11:23:40,"track_2"
1760119.46997293,-21978.5405400164,2025-10-16 11:24:40,"track_2"
1760119.46997293,-21978.5405400164,2025-10-16 11:45:40,"track_2"
1760081.94681765,-21973.7336215407,2025-10-16 11:46:40,"track_2"
1760064.39956505,-22043.723628172,2025-10-16 11:47:40,"track_2"
1760075.18425333,-21974.7905378621,2025-10-16 11:48:40,"track_2"
1760075.18425333,-21974.7905378621,2025-10-16 11:53:40,"track_2"
1760050.88261988,-22086.4872899075,2025-10-16 11:54:40,"track_2"
1760026.63595206,-22135.1268843423,2025-10-16 11:55:40,"track_2"
1759970.99793118,-22183.2910163504,2025-10-16 11:56:40,"track_2"
1759974.38216383,-22107.8687121717,2025-10-16 11:57:40,"track_2"
1759988.02605268,-22168.078889051,2025-10-16 11:58:40,"track_2"
1760023.57571415,-22116.6099389498,2025-10-16 11:59:40,"track_2"
1760022.05626569,-22119.2138216752,2025-10-16 12:00:40,"track_2"
1759934.25253363,-22036.755851363,2025-10-16 12:01:40,"track_2"
1759935.57096961,-21964.87629525,2025-10-16 12:02:40,"track_2"
1759935.57096961,-21964.87629525,2025-10-16 12:08:40,"track_2"
1760012.93930965,-22043.7209575947,2025-10-16 12:09:40,"track_2"
1759948.88951976,-22070.357259372,2025-10-16 12:10:40,"track_2"
1759874.11666089,-22014.0600050783,2025-10-16 12:11:40,"track_2"
1759874.11666089,-22014.0600050783,2025-10-16 12:21:40,"track_2"
1759874.11666089,-22014.0600050783,2025-10-16 12:37:40,"track_2"
1759856.12773472,-22001.0266772442,2025-10-16 12:38:40,"track_2"
1759890.38031742,-21900.4180226813,2025-10-16 12:39:40,"track_2"
1759902.62701615,-21851.8717956068,2025-10-16 12:40:40,"track_2"
1759902.62701615,-21851.8717956068,2025-10-16 12:57:40,"track_2"
1759928.4965396,-21805.8089047657,2025-10-16 12:58:40,"track_2"
1759991.12183824,-21853.6852672847,2025-10-16 12:59:40,"track_2"
1759948.63339078,-21828.3883762325,2025-10-16 13:00:40,"track_2"
1759948.63339078,-21828.3883762325,2025-10-16 13:11:40,"track_2"
1759919.76412492,-21843.3004996247,2025-10-16 13:12:40,"track_2"
1759932.87444832,-21894.532118035,2025-10-16 13:13:40,"track_2"
1760032.38852281,-21986.3847668108,2025-10-16 13:14:40,"track_2"
1760032.38852281,-21986.3847668108,2025-10-16 13:19:40,"track_2"
1760073.15459125,-21975.5797307086,2025-10-16 13:20:40,"track_2"
1760124.0588951,-21946.9034356714,2025-10-16 13:21:40,"track_2"
1760132.64626648,-22012.6238143059,2025-10-16 13:22:40,"track_2"
1760093.47494065,-21949.1828028489,2025-10-16 13:23:40,"track_2"
1760044.05243876,-22017.2611115684,2025-10-16 13:24:40,"track_2"
1760044.05243876,-22017.2611115684,2025-10-16 13:27:40,"track_2"
1760100.9070354,-22081.0352071879,2025-10-16 13:28:40,"track_2"
1760118.99845606,-22047.5339574099,2025-10-16 13:29:40,"track_2"
1760118.99845606,-22047.5339574099,2025-10-16 13:36:40,"track_2"
1760199.9423498,-22102.7329705699,2025-10-16 13:37:40,"track_2"
1760155.05072747,-22193.4266308203,2025-10-16 13:38:40,"track_2"
1760158.11699838,-22123.8366093135,2025-10-16 13:39:40,"track_2"
1760123.22185687,-22199.1012737477,2025-10-16 13:40:40,"track_2"
1760074.31008027,-22119.1063980032,2025-10-16 13:41:40,"track_2"
1760086.21385063,-22021.9162177009,2025-10-16 13:42:40,"track_2"
1760032.28071004,-21988.023307082,2025-10-16 13:43:40,"track_2"
1759992.06261721,-22083.9743429835,2025-10-16 13:44:40,"track_2"
1759992.06261721,-22083.9743429835,2025-10-16 14:13:40,"track_2"
1759977.62210808,-22074.1780951983,2025-10-16 14:14:40,"track_2"
1759884.24233923,-22003.9584857695,2025-10-16 14:15:40,"track_2"
1759933.412179,-21898.1339546023,2025-10-16 14:16:40,"track_2"
1759933.412179,-21898.1339546023,2025-10-16 14:40:40,"track_2"
1759968.63472911,-21857.7496327218,2025-10-16 14:41:40,"track_2"
1759990.86002208,-21812.8881892547,2025-10-16 14:42:40,"track_2"
1760000.42431833,-21728.8455069252,2025-10-16 14:43:40,"track_2"
1760000.42431833,-21728.8455069252,2025-10-16 15:10:40,"track_2"
1760025.5240926,-21703.1831276801,2025-10-16 15:11:40,"track_2"
1760098.90998261,-21782.3204792099,2025-10-16 15:12:40,"track_2"
1760017.70305683,-21721.5170879436,2025-10-16 15:13:40,"track_2"
1760017.70305683,-21721.5170879436,2025-10-16 15:32:40,"track_2"
1760006.4985609,-21831.4538578796,2025-10-16 15:33:40,"track_2"
1759968.59934574,-21781.8390800487,2025-10-16 15:34:40,"track_2"
1760025.6117443,-21734.8279370494,2025-10-16 15:35:40,"track_2"
1760025.6117443,-21734.8279370494,2025-10-16 15:58:40,"track_2"
1760025.6117443,-21734.8279370494,2025-10-16 16:13:40,"track_2"
1760084.8916785,-21792.3018492757,2025-10-16 16:14:40,"track_2"
1760084.74665192,-21770.1975051805,2025-10-16 16:15:40,"track_2"
1760147.40604735,-21711.1893829767,2025-10-16 16:16:40,"track_2"
1760192.97458218,-21810.5559717108,2025-10-16 16:17:40,"track_2"
1760114.72885742,-21761.6851167474,2025-10-16 16:18:40,"track_2"
1760126.16791028,-21803.2093422756,2025-10-16 16:19:40,"track_2"
1760076.40322328,-21881.6418311967,2025-10-16 16:20:40,"track_2"
1760076.40322328,-21881.6418311967,2025-10-16 16:44:40,"track_2"
1760139.69522995,-21895.6597616353,2025-10-16 16:45:40,"track_2"
1760067.10295281,-21906.2891385512,2025-10-16 16:46:40,"track_2"
1760068.85323422,-21909.3373019316,2025-10-16 16:47:40,"track_2"
1760106.10221482,-21857.7443623186,2025-10-16 16:48:40,"track_2"
1760145.9258089,-21888.9396760942,2025-10-16 16:49:40,"track_2"
1760168.5188628,-21836.0761528236,2025-10-16 16:50:40,"track_2"
1760152.21487019,-21759.3776327342,2025-10-16 16:51:40,"track_2"
1760207.66217401,-21711.6140197344,2025-10-16 16:52:40,"track_2"
1760275.84934712,-21746.5421593422,2025-10-16 16:53:40,"track_2"
1760237.95865427,-21786.1546913584,2025-10-16 16:54:40,"track_2"
1760177.69765386,-21730.7323970494,2025-10-16 16:55:40,"track_2"
1760129.41918042,-21755.4699596082,2025-10-16 16:56:40,"track_2"
1760129.41918042,-21755.4699596082,2025-10-16 17:09:40,"track_2"
1760135.31049072,-21692.1921180959,2025-10-16 17:10:40,"track_2"
1760157.06092743,-21728.8257210663,2025-10-16 17:11:40,"track_2"
1760122.59496152,-21645.3511316018,2025-10-16 17:12:40,"track_2"
1760200.33086658,-21699.7009605848,2025-10-16 17:13:40,"track_2"
1760134.29054165,-21629.2126314756,2025-10-16 17:14:40,"track_2"
1760106.28076232,-21684.8349387324,2025-10-16 17:15:40,"track_2"
1760091.35078715,-21777.3705433633,2025-10-16 17:16:40,"track_2"
1760153.08565588,-21814.4675584067,2025-10-16 17:17:40,"track_2"
1760175.64364386,-21761.7175105267,2025-10-16 17:18:40,"track_2"
1760175.64364386,-21761.7175105267,2025-10-16 17:48:40,"track_2"
1760186.36928541,-21867.998116623,2025-10-16 17:49:40,"track_2"
1760186.36928541,-21867.998116623,2025-10-16 18:06:40,"track_2"
1760222.8181327,-21813.4218793137,2025-10-16 18:07:40,"track_2"
1760294.71103932,-21789.0608482337,2025-10-16 18:08:40,"track_2"
1760293.88114879,-21776.4499058691,2025-10-16 18:09:40,"track_2"
1760308.99586955,-21879.24767712,2025-10-16 18:10:40,"track_2"
1760352.52390268,-21849.3589768827,2025-10-16 18:11:40,"track_2"
1760352.52390268,-21849.3589768827,2025-10-16 18:16:40,"track_2"
1760364.57071113,-21780.2929917218,2025-10-16 18:17:40,"track_2"
1760364.57071113,-21780.2929917218,2025-10-16 18:33:40,"track_2"
1760364.57071113,-21780.2929917218,2025-10-16 18:57:40,"track_2"
1760425.6142004,-21866.5588666881,2025-10-16 18:58:40,"track_2"
1760468.80344558,-21812.9916026454,2025-10-16 18:59:40,"track_2"
1760459.5823197,-21901.4383902752,2025-10-16 19:00:40,"track_2"
1760484.51008938,-21844.2085850872,2025-10-16 19:01:40,"track_2"
1760432.49295147,-21889.8704054411,2025-10-16 19:02:40,"track_2"
1760432.49295147,-21889.8704054411,2025-10-16 19:19:40,"track_2"
1760393.36726987,-21897.0343903273,2025-10-16 19:20:40,"track_2"
1760393.36726987,-21897.0343903273,2025-10-16 19:32:40,"track_2"
1760393.36726987,-21897.0343903273,2025-10-16 19:40:40,"track_2"
1760421.88277126,-21893.6908683797,2025-10-16 19:41:40,"track_2"
1760439.09212397,-21813.6757703523,2025-10-16 19:42:40,"track_2"
1760493.24941557,-21726.5778056873,2025-10-16 19:43:40,"track_2"
1760472.12941801,-21615.9205294686,2025-10-16 19:44:40,"track_2"
1760472.12941801,-21615.9205294686,2025-10-16 20:00:40,"track_2"
