"lat","lon","time","id"
48.2102366828906,16.3527582774108,2025-10-15 21:20:40,"track_2"
48.211049662951,16.3537538699253,2025-10-15 21:21:40,"track_2"
48.211049662951,16.3537538699253,2025-10-15 21:26:40,"track_2"
48.2110985392017,16.3539995274983,2025-10-15 21:27:40,"track_2"
48.2106863111422,16.354377843572,2025-10-15 21:28:40,"track_2"
48.211406621554,16.3534264990433,2025-10-15 21:29:40,"track_2"
48.2122286206033,16.3542350134576,2025-10-15 21:30:40,"track_2"
48.2120927824305,16.3533327584948,2025-10-15 21:31:40,"track_2"
48.2120927824305,16.3533327584948,2025-10-15 21:35:40,"track_2"
48.2111693791054,16.3527008906567,2025-10-15 21:36:40,"track_2"
48.2120371506155,16.3536740242524,2025-10-15 21:37:40,"track_2"
48.2120371506155,16.3536740242524,2025-10-15 21:53:40,"track_2"
48.2122001076034,16.354269776785,2025-10-15 21:54:40,"track_2"
48.2117148028068,16.3535806604411,2025-10-15 21:55:40,"track_2"
48.2117148028068,16.3535806604411,2025-10-15 22:15:40,"track_2"
48.2119139012407,16.3537930181564,2025-10-15 22:16:40,"track_2"
48.2114875752401,16.3540650933931,2025-10-15 22:17:40,"track_2"
48.2117320741309,16.3544186431106,2025-10-15 22:18:40,"track_2"
48.2110057178495,16.355389159694,2025-10-15 22:19:40,"track_2"
48.2101499309201,16.3560331994171,2025-10-15 22:20:40,"track_2"
48.2097070623493,16.3554734213284,2025-10-15 22:21:40,"track_2"
48.209863455759,16.3557040079796,2025-10-15 22:22:40,"track_2"
48.2107044498535,16.356233641504,2025-10-15 22:23:40,"track_2"
48.2100264752881,16.3558516288434,2025-10-15 22:24:40,"track_2"
48.2099968608349,16.3551986142375,2025-10-15 22:25:40,"track_2"
48.2099968608349,16.3551986142375,2025-10-15 22:47:40,"track_2"
48.2090551545104,16.3552164829068,2025-10-15 22:48:40,"track_2"
48.2091065743655,16.356186745397,2025-10-15 22:49:40,"track_2"
48.2096771181134,16.3564046186178,2025-10-15 22:50:40,"track_2"
48.2087372654989,16.35706407994,2025-10-15 22:51:40,"track_2"
48.2080250099675,16.3568232825936,2025-10-15 22:52:40,"track_2"
48.2085510450533,16.3569537206159,2025-10-15 22:53:40,"track_2"
48.2087113946179,16.3569997150802,2025-10-15 22:54:40,"track_2"
48.2087113946179,16.3569997150802,2025-10-15 22:57:40,"track_2"
48.2083318654891,16.3563072792079,2025-10-15 22:58:40,"track_2"
48.2083318654891,16.3563072792079,2025-10-15 23:09:40,"track_2"
48.2083318654891,16.3563072792079,2025-10-15 23:20:40,"track_2"
48.2083318654891,16.3563072792079,2025-10-15 23:24:40,"track_2"
48.2073886469399,16.3572936191714,2025-10-15 23:25:40,"track_2"
48.2064922824456,16.3575103725425,2025-10-15 23:26:40,"track_2"
48.2064922824456,16.3575103725425,2025-10-15 23:44:40,"track_2"
48.2067960394231,16.358300215081,2025-10-15 23:45:40,"track_2"
48.2071904152013,16.3574643121862,2025-10-15 23:46:40,"track_2"
48.2071904152013,16.3574643121862,2025-10-15 23:57:40,"track_2"
48.2077001291668,16.357102029836,2025-10-15 23:58:40,"track_2"
48.2069993750216,16.3566138204175,2025-10-15 23:59:40,"track_2"
48.2069993750216,16.3566138204175,2025-10-16 00:07:40,"track_2"
48.2069993750216,16.3566138204175,2025-10-16 00:36:40,"track_2"
48.2072542619981,16.3570251550252,2025-10-16 00:37:40,"track_2"
48.2071105644541,16.3560611956442,2025-10-16 00:38:40,"track_2"
48.2080536297114,16.3552753517145,2025-10-16 00:39:40,"track_2"
48.2089246984926,16.3551388693658,2025-10-16 00:40:40,"track_2"
48.2099239594183,16.3552913728572,2025-10-16 00:41:40,"track_2"
48.2093553743321,16.3559940321973,2025-10-16 00:42:40,"track_2"
48.2093553743321,16.3559940321973,2025-10-16 01:00:40,"track_2"
48.2096524796487,16.3561076382484,2025-10-16 01:01:40,"track_2"
48.2096524796487,16.3561076382484,2025-10-16 01:10:40,"track_2"
48.2096524796487,16.3561076382484,2025-10-16 01:21:40,"track_2"
48.210519112588,16.3561892226894,2025-10-16 01:22:40,"track_2"
48.2111754297289,16.3556995998474,2025-10-16 01:23:40,"track_2"
48.2107916658931,16.3551968712217,2025-10-16 01:24:40,"track_2"
48.2102318202705,16.3553987269557,2025-10-16 01:25:40,"track_2"
48.2102318202705,16.3553987269557,2025-10-16 01:41:40,"track_2"
48.2102318202705,16.3553987269557,2025-10-16 01:45:40,"track_2"
48.2092684075903,16.3559826219461,2025-10-16 01:46:40,"track_2"
48.2085011971389,16.3555546880548,2025-10-16 01:47:40,"track_2"
48.2085011971389,16.3555546880548,2025-10-16 01:49:40,"track_2"
48.2081342980453,16.356370089079,2025-10-16 01:50:40,"track_2"
48.2083056510804,16.3572298232812,2025-10-16 01:51:40,"track_2"
48.2083845824176,16.3580029209109,2025-10-16 01:52:40,"track_2"
48.2081725470746,16.3583174012496,2025-10-16 01:53:40,"track_2"
48.2081725470746,16.3583174012496,2025-10-16 02:19:40,"track_2"
48.208849737736,16.3588511249061,2025-10-16 02:20:40,"track_2"
48.209527871559,16.3591135098628,2025-10-16 02:21:40,"track_2"
48.2089336593208,16.3598395827731,2025-10-16 02:22:40,"track_2"
48.2088498220445,16.3593090094236,2025-10-16 02:23:40,"track_2"
48.2088498220445,16.3593090094236,2025-10-16 02:33:40,"track_2"
48.2088498220445,16.3593090094236,2025-10-16 02:58:40,"track_2"
48.2084968060996,16.3592142117877,2025-10-16 02:59:40,"track_2"
48.2082781231693,16.3592396220585,2025-10-16 03:00:40,"track_2"
48.2083437730391,16.3593021620947,2025-10-16 03:01:40,"track_2"
48.207699758242,16.3593695819808,2025-10-16 03:02:40,"track_2"
48.207699758242,16.3593695819808,2025-10-16 03:16:40,"track_2"
48.2072537635654,16.3585503006221,2025-10-16 03:17:40,"track_2"
48.2064565094496,16.3586012026548,2025-10-16 03:18:40,"track_2"
48.207342069741,16.3588786075671,2025-10-16 03:19:40,"track_2"
48.2070707653385,16.3590586682453,2025-10-16 03:20:40,"track_2"
48.2070707653385,16.3590586682453,2025-10-16 03:48:40,"track_2"
48.2070707653385,16.3590586682453,2025-10-16 03:52:40,"track_2"
48.2074731709129,16.3588182114644,2025-10-16 03:53:40,"track_2"
48.2074731709129,16.3588182114644,2025-10-16 03:55:40,"track_2"
48.2074731709129,16.3588182114644,2025-10-16 04:09:40,"track_2"
48.2080033617482,16.3578830245306,2025-10-16 04:10:40,"track_2"
48.2085997035211,16.3570901199949,2025-10-16 04:11:40,"track_2"
48.2085997035211,16.3570901199949,2025-10-16 04:23:40,"track_2"
48.2084058875387,16.3566684318261,2025-10-16 04:24:40,"track_2"
48.2078071857892,16.3569269649379,2025-10-16 04:25:40,"track_2"
48.2078071857892,16.3569269649379,2025-10-16 04:44:40,"track_2"
48.2087496368532,16.3575821844946,2025-10-16 04:45:40,"track_2"
48.2086496931064,16.3581702145656,2025-10-16 04:46:40,"track_2"
48.2077821991668,16.3574498045805,2025-10-16 04:47:40,"track_2"
48.2082958522319,16.3581322789529,2025-10-16 04:48:40,"track_2"
48.2078234835319,16.35759353113,2025-10-16 04:49:40,"track_2"
48.2080218731538,16.3582150376157,2025-10-16 04:50:40,"track_2"
48.2088281853926,16.357671454677,2025-10-16 04:51:40,"track_2"
48.2087043053923,16.3577482201491,2025-10-16 04:52:40,"track_2"
48.2086000429942,16.3570613254455,2025-10-16 04:53:40,"track_2"
48.2089691902465,16.3562914798303,2025-10-16 04:54:40,"track_2"
48.2095222424582,16.3565416606839,2025-10-16 04:55:40,"track_2"
48.2103830492157,16.3559219856585,2025-10-16 04:56:40,"track_2"
48.2096340004938,16.3558761646083,2025-10-16 04:57:40,"track_2"
48.2093250865267,16.3549279209349,2025-10-16 04:58:40,"track_2"
48.2099253734319,16.3555125931428,2025-10-16 04:59:40,"track_2"
48.2103132037675,16.3554136382878,2025-10-16 05:00:40,"track_2"
48.2105306024324,16.3560103743581,2025-10-16 05:01:40,"track_2"
48.2105306024324,16.3560103743581,2025-10-16 05:22:40,"track_2"
48.2105443558834,16.3551528182585,2025-10-16 05:23:40,"track_2"
48.2105564527033,16.3549081373216,2025-10-16 05:24:40,"track_2"
48.2102246639362,16.3543634146239,2025-10-16 05:25:40,"track_2"
48.2102701429986,16.3542036015533,2025-10-16 05:26:40,"track_2"
48.2093257309651,16.3536132897662,2025-10-16 05:27:40,"track_2"
48.2093257309651,16.3536132897662,2025-10-16 05:57:40,"track_2"
48.2093828499579,16.3539049264255,2025-10-16 05:58:40,"track_2"
48.2094378095806,16.3529511785737,2025-10-16 05:59:40,"track_2"
48.2086592699905,16.3535094919341,2025-10-16 06:00:40,"track_2"
48.2085445580819,16.3529342576854,2025-10-16 06:01:40,"track_2"
48.2093896793165,16.3529480888105,2025-10-16 06:02:40,"track_2"
48.2102164865966,16.3536269904637,2025-10-16 06:03:40,"track_2"
48.2110026006662,16.3539366079794,2025-10-16 06:04:40,"track_2"
48.2110026006662,16.3539366079794,2025-10-16 06:22:40,"track_2"
48.2116748236847,16.3548383641752,2025-10-16 06:23:40,"track_2"
48.2122203266715,16.3557097456098,2025-10-16 06:24:40,"track_2"
48.2120413082481,16.3556150797034,2025-10-16 06:25:40,"track_2"
48.2122640540689,16.3547596810816,2025-10-16 06:26:40,"track_2"
48.2126395172343,16.3542849705649,2025-10-16 06:27:40,"track_2"
48.2126395172343,16.3542849705649,2025-10-16 06:43:40,"track_2"
48.212160663847,16.3545239316362,2025-10-16 06:44:40,"track_2"
48.2122582387474,16.3547633536907,2025-10-16 06:45:40,"track_2"
48.2127047284102,16.3549594570572,2025-10-16 06:46:40,"track_2"
48.2133838948557,16.3548954878758,2025-10-16 06:47:40,"track_2"
48.2133838948557,16.3548954878758,2025-10-16 07:09:40,"track_2"
48.2142518965333,16.3547314278187,2025-10-16 07:10:40,"track_2"
48.2143172809357,16.3548476788212,2025-10-16 07:11:40,"track_2"
48.2143172809357,16.3548476788212,2025-10-16 07:22:40,"track_2"
48.2140854075263,16.3553527751115,2025-10-16 07:23:40,"track_2"
48.2146910095104,16.3545233247766,2025-10-16 07:24:40,"track_2"
48.2153199931505,16.3547217660054,2025-10-16 07:25:40,"track_2"
48.2144811176738,16.3552018307998,2025-10-16 07:26:40,"track_2"
48.2152203100101,16.3551332177065,2025-10-16 07:27:40,"track_2"
48.2158449039437,16.3545612527306,2025-10-16 07:28:40,"track_2"
48.2159176291643,16.3548903332,2025-10-16 07:29:40,"track_2"
48.2162354150592,16.3544584526621,2025-10-16 07:30:40,"track_2"
48.216206328896,16.3538937904953,2025-10-16 07:31:40,"track_2"
48.2164818143562,16.3539366447787,2025-10-16 07:32:40,"track_2"
48.216895742714,16.3541125227503,2025-10-16 07:33:40,"track_2"
48.217480409986,16.353691414084,2025-10-16 07:34:40,"track_2"
48.2168952377752,16.3540188667622,2025-10-16 07:35:40,"track_2"
48.2177012214196,16.3545996948631,2025-10-16 07:36:40,"track_2"
48.2176100841999,16.3554509245988,2025-10-16 07:37:40,"track_2"
48.2183850737867,16.3563865273215,2025-10-16 07:38:40,"track_2"
48.2183850737867,16.3563865273215,2025-10-16 07:48:40,"track_2"
48.2186514311755,16.3566158779843,2025-10-16 07:49:40,"track_2"
48.2188776458945,16.3565305778009,2025-10-16 07:50:40,"track_2"
48.2194923840697,16.3572287167582,2025-10-16 07:51:40,"track_2"
48.2192556579841,16.356631582753,2025-10-16 07:52:40,"track_2"
48.2192556579841,16.356631582753,2025-10-16 08:10:40,"track_2"
48.2188409476021,16.3556355779131,2025-10-16 08:11:40,"track_2"
48.2188409476021,16.3556355779131,2025-10-16 08:17:40,"track_2"
48.2181223916189,16.3547373236317,2025-10-16 08:18:40,"track_2"
48.2182211401217,16.3550557882513,2025-10-16 08:19:40,"track_2"
48.2190993470621,16.3545714144364,2025-10-16 08:20:40,"track_2"
48.218399734628,16.3546968160529,2025-10-16 08:21:40,"track_2"
48.2183393436061,16.3549989419344,2025-10-16 08:22:40,"track_2"
48.2176875133688,16.3550348141484,2025-10-16 08:23:40,"track_2"
48.2173788898519,16.3550223139624,2025-10-16 08:24:40,"track_2"
48.2182226110121,16.3550361128428,2025-10-16 08:25:40,"track_2"
48.2182226110121,16.3550361128428,2025-10-16 08:50:40,"track_2"
48.2173989488316,16.354756598009,2025-10-16 08:51:40,"track_2"
48.217685710034,16.3545969337487,2025-10-16 08:52:40,"track_2"
48.2170173146288,16.3543536002628,2025-10-16 08:53:40,"track_2"
48.2176362122899,16.353884817979,2025-10-16 08:54:40,"track_2"
48.2176362122899,16.353884817979,2025-10-16 09:12:40,"track_2"
48.2180967144353,16.3544362781999,2025-10-16 09:13:40,"track_2"
48.2188489961788,16.3542922197181,2025-10-16 09:14:40,"track_2"
48.217944568392,16.3539678432952,2025-10-16 09:15:40,"track_2"
48.21748102724,16.3546410427374,2025-10-16 09:16:40,"track_2"
48.21789816996,16.3541386797742,2025-10-16 09:17:40,"track_2"
48.218636944607,16.3548574738728,2025-10-16 09:18:40,"track_2"
48.2195859042309,16.35494971775,2025-10-16 09:19:40,"track_2"
48.2195859042309,16.35494971775,2025-10-16 09:25:40,"track_2"
48.2194794193573,16.354162252498,2025-10-16 09:26:40,"track_2"
48.2186136089285,16.3531765819296,2025-10-16 09:27:40,"track_2"
48.2186136089285,16.3531765819296,2025-10-16 09:48:40,"track_2"
48.219351202326,16.352404137497,2025-10-16 09:49:40,"track_2"
48.2196658102908,16.3522018663149,2025-10-16 09:50:40,"track_2"
48.2187407000052,16.3523512007335,2025-10-16 09:51:40,"track_2"
48.2187407000052,16.3523512007335,2025-10-16 09:54:40,"track_2"
48.2187407000052,16.3523512007335,2025-10-16 10:06:40,"track_2"
48.2186903095177,16.3528571542848,2025-10-16 10:07:40,"track_2"
48.2186903095177,16.3528571542848,2025-10-16 10:17:40,"track_2"
48.2184276542078,16.3525463717861,2025-10-16 10:18:40,"track_2"
48.2175972546694,16.3522711680887,2025-10-16 10:19:40,"track_2"
48.2175972546694,16.3522711680887,2025-10-16 10:47:40,"track_2"
48.2175972546694,16.3522711680887,2025-10-16 10:59:40,"track_2"
48.216877557492,16.3522165401565,2025-10-16 11:00:40,"track_2"
48.2160896183798,16.352249880233,2025-10-16 11:01:40,"track_2"
48.215767625745,16.3521568592732,2025-10-16 11:02:40,"track_2"
48.2156033239971,16.3519742657073,2025-10-16 11:03:40,"track_2"
48.2164688735782,16.3519974818906,2025-10-16 11:04:40,"track_2"
48.2164688735782,16.3519974818906,2025-10-16 11:14:40,"track_2"
48.2162291910659,16.3523221675811,2025-10-16 11:15:40,"track_2"
48.2171670946867,16.3524464318335,2025-10-16 11:16:40,"track_2"
48.2176532541892,16.3522834958422,2025-10-16 11:17:40,"track_2"
48.2176532541892,16.3522834958422,2025-10-16 11:21:40,"track_2"
48.2167958672802,16.3520996826199,2025-10-16 11:22:40,"track_2"
48.2169108308858,16.3527021244682,2025-10-16 11:23:40,"track_2"
48.2165705439445,16.3517303086018,2025-10-16 11:24:40,"track_2"
48.2165705439445,16.3517303086018,2025-10-16 11:45:40,"track_2"
48.2166908607447,16.3512660404711,2025-10-16 11:46:40,"track_2"
48.2161302523474,16.3508205926387,2025-10-16 11:47:40,"track_2"
48.2166961211335,16.3511762887171,2025-10-16 11:48:40,"track_2"
48.2166961211335,16.3511762887171,2025-10-16 11:53:40,"track_2"
48.2157936265595,16.3505127094948,2025-10-16 11:54:40,"track_2"
48.2154294866818,16.3500491590678,2025-10-16 11:55:40,"track_2"
48.2151357103154,16.3491860134133,2025-10-16 11:56:40,"track_2"
48.2157726336835,16.3494676306584,2025-10-16 11:57:40,"track_2"
48.2152296475387,16.3494516697025,2025-10-16 11:58:40,"track_2"
48.215594076397,16.3500685823138,2025-10-16 11:59:40,"track_2"
48.2155750501055,16.3500409373466,2025-10-16 12:00:40,"track_2"
48.2164646689749,16.3491796211532,2025-10-16 12:01:40,"track_2"
48.2170757022706,16.3494236560037,2025-10-16 12:02:40,"track_2"
48.2170757022706,16.3494236560037,2025-10-16 12:08:40,"track_2"
48.2162389795255,16.3501630547304,2025-10-16 12:09:40,"track_2"
48.216146811234,16.3492604498082,2025-10-16 12:10:40,"track_2"
48.2167855020134,16.3484829379797,2025-10-16 12:11:40,"track_2"
48.2167855020134,16.3484829379797,2025-10-16 12:21:40,"track_2"
48.2167855020134,16.3484829379797,2025-10-16 12:37:40,"track_2"
48.2169347971022,16.3482942663866,2025-10-16 12:38:40,"track_2"
48.2177216022672,16.3490499386547,2025-10-16 12:39:40,"track_2"
48.218110295972,16.3493598745867,2025-10-16 12:40:40,"track_2"
48.218110295972,16.3493598745867,2025-10-16 12:57:40,"track_2"
48.2184490051653,16.3498360439196,2025-10-16 12:58:40,"track_2"
48.217907874168,16.3504849511121,2025-10-16 12:59:40,"track_2"
48.2182136505354,16.3500219865694,2025-10-16 13:00:40,"track_2"
48.2182136505354,16.3500219865694,2025-10-16 13:11:40,"track_2"
48.2181472912851,16.3496059505033,2025-10-16 13:12:40,"track_2"
48.2176821041644,16.3496115418632,2025-10-16 13:13:40,"track_2"
48.2166875167327,16.3505928028162,2025-10-16 13:14:40,"track_2"
48.2166875167327,16.3505928028162,2025-10-16 13:19:40,"track_2"
48.2166936694962,16.3511478594231,2025-10-16 13:20:40,"track_2"
48.2168310119115,16.3518889524007,2025-10-16 13:21:40,"track_2"
48.2162516571694,16.3517909327817,2025-10-16 13:22:40,"track_2"
48.2168761575628,16.3514909505915,2025-10-16 13:23:40,"track_2"
48.2163992099195,16.3506442462971,2025-10-16 13:24:40,"track_2"
48.2163992099195,16.3506442462971,2025-10-16 13:27:40,"track_2"
48.2157345118515,16.3511691355576,2025-10-16 13:28:40,"track_2"
48.2159823759851,16.3515061951444,2025-10-16 13:29:40,"track_2"
48.2159823759851,16.3515061951444,2025-10-16 13:36:40,"track_2"
48.2153400119516,16.352365973361,2025-10-16 13:37:40,"track_2"
48.2146603758862,16.3515057023011,2025-10-16 13:38:40,"track_2"
48.2152481572238,16.3517648455781,2025-10-16 13:39:40,"track_2"
48.2146791540041,16.3510810785365,2025-10-16 13:40:40,"track_2"
48.2154655885749,16.3507089549463,2025-10-16 13:41:40,"track_2"
48.2162703941372,16.3511682603235,2025-10-16 13:42:40,"track_2"
48.216673752206,16.3505862459714,2025-10-16 13:43:40,"track_2"
48.2159393340243,16.34976906796,2025-10-16 13:44:40,"track_2"
48.2159393340243,16.34976906796,2025-10-16 14:13:40,"track_2"
48.2160534919599,16.3496155130949,2025-10-16 14:14:40,"track_2"
48.2168503772222,16.3486442508522,2025-10-16 14:15:40,"track_2"
48.2176502103309,16.3496070283099,2025-10-16 14:16:40,"track_2"
48.2176502103309,16.3496070283099,2025-10-16 14:40:40,"track_2"
48.2179206691046,16.3501847591285,2025-10-16 14:41:40,"track_2"
48.2182568128511,16.3506105662502,2025-10-16 14:42:40,"track_2"
48.2189542874039,16.3509984516792,2025-10-16 14:43:40,"track_2"
48.2189542874039,16.3509984516792,2025-10-16 15:10:40,"track_2"
48.2191204048359,16.351400311845,2025-10-16 15:11:40,"track_2"
48.2182895819933,16.3520878811843,2025-10-16 15:12:40,"track_2"
48.218980365744,16.3512424130181,2025-10-16 15:13:40,"track_2"
48.218980365744,16.3512424130181,2025-10-16 15:32:40,"track_2"
48.2180652358198,16.3507517119238,2025-10-16 15:33:40,"track_2"
48.2185689809724,16.3504242606244,2025-10-16 15:34:40,"track_2"
48.2188499909222,16.3513013943873,2025-10-16 15:35:40,"track_2"
48.2188499909222,16.3513013943873,2025-10-16 15:58:40,"track_2"
48.2188499909222,16.3513013943873,2025-10-16 16:13:40,"track_2"
48.2182339625132,16.3518771991145,2025-10-16 16:14:40,"track_2"
48.2184230268818,16.3519452239933,2025-10-16 16:15:40,"track_2"
48.2187945397796,16.3529324472408,2025-10-16 16:16:40,"track_2"
48.2178497388085,16.3532005814157,2025-10-16 16:17:40,"track_2"
48.2184323755551,16.3523552527061,2025-10-16 16:18:40,"track_2"
48.2180536172908,16.3523701498631,2025-10-16 16:19:40,"track_2"
48.21748898356,16.3514863121502,2025-10-16 16:20:40,"track_2"
48.21748898356,16.3514863121502,2025-10-16 16:44:40,"track_2"
48.2172355688872,16.3522507407504,2025-10-16 16:45:40,"track_2"
48.2172981566439,16.3512895610474,2025-10-16 16:46:40,"track_2"
48.2172684295356,16.3513022906451,2025-10-16 16:47:40,"track_2"
48.217630312666,16.3519413497622,2025-10-16 16:48:40,"track_2"
48.2172797913976,16.3523515980888,2025-10-16 16:49:40,"track_2"
48.2176834811877,16.3528074077081,2025-10-16 16:50:40,"track_2"
48.2183728832781,16.3528415493929,2025-10-16 16:51:40,"track_2"
48.2186636050224,16.3537010680858,2025-10-16 16:52:40,"track_2"
48.2182212727444,16.3544619362863,2025-10-16 16:53:40,"track_2"
48.2179630675112,16.353852530603,2025-10-16 16:54:40,"track_2"
48.2185636561337,16.3532577332469,2025-10-16 16:55:40,"track_2"
48.2184544130854,16.3525626166269,2025-10-16 16:56:40,"track_2"
48.2184544130854,16.3525626166269,2025-10-16 17:09:40,"track_2"
48.2189823190911,16.352837947189,2025-10-16 17:10:40,"track_2"
48.2186235384807,16.3530000619261,2025-10-16 17:11:40,"track_2"
48.2194091759004,16.3528235532042,2025-10-16 17:12:40,"track_2"
48.2187808242465,16.3536450521044,2025-10-16 17:13:40,"track_2"
48.2195222781861,16.3530240269598,2025-10-16 17:14:40,"track_2"
48.219106476715,16.3524902561639,2025-10-16 17:15:40,"track_2"
48.2183478213122,16.3520069367673,2025-10-16 17:16:40,"track_2"
48.217900610584,16.3526785149809,2025-10-16 17:17:40,"track_2"
48.2183034032734,16.3531335272316,2025-10-16 17:18:40,"track_2"
48.2183034032734,16.3531335272316,2025-10-16 17:48:40,"track_2"
48.2173731753977,16.352934582215,2025-10-16 17:49:40,"track_2"
48.2173731753977,16.352934582215,2025-10-16 18:06:40,"track_2"
48.2177622133262,16.3535728600506,2025-10-16 18:07:40,"track_2"
48.2178183409308,16.3545685187854,2025-10-16 18:08:40,"track_2"
48.217927782715,16.3545977862609,2025-10-16 18:09:40,"track_2"
48.2170180282785,16.3544659109699,2025-10-16 18:10:40,"track_2"
48.2171812853447,16.3551165942491,2025-10-16 18:11:40,"track_2"
48.2171812853447,16.3551165942491,2025-10-16 18:16:40,"track_2"
48.2177456018051,16.3554888942783,2025-10-16 18:17:40,"track_2"
48.2177456018051,16.3554888942783,2025-10-16 18:33:40,"track_2"
48.2177456018051,16.3554888942783,2025-10-16 18:57:40,"track_2"
48.2168799728394,16.3559961302221,2025-10-16 18:58:40,"track_2"
48.2172461316675,16.3567173556375,2025-10-16 18:59:40,"track_2"
48.2165103536194,16.3563198741457,2025-10-16 19:00:40,"track_2"
48.2169463745557,16.3568193408602,2025-10-16 19:01:40,"track_2"
48.2166663758179,16.356010317207,2025-10-16 19:02:40,"track_2"
48.2166663758179,16.356010317207,2025-10-16 19:19:40,"track_2"
48.2166878733594,16.3554877387813,2025-10-16 19:20:40,"track_2"
48.2166878733594,16.3554877387813,2025-10-16 19:32:40,"track_2"
48.2166878733594,16.3554877387813,2025-10-16 19:40:40,"track_2"
48.216656171559,16.3558626665721,2025-10-16 19:41:40,"track_2"
48.2173030724625,16.3563355536868,2025-10-16 19:42:40,"track_2"
48.2179323741227,16.3573029614595,2025-10-16 19:43:40,"track_2"
48.2189219232236,16.3573830143122,2025-10-16 19:44:40,"track_2"
48.2189219232236,16.3573830143122,2025-10-16 20:00:40,"track_2"
48.2189219232236,16.3573830143122,2025-10-16 20:17:40,"track_2"
48.2189219232236,16.3573830143122,2025-10-16 20:21:40,"track_2"
48.2193304249022,16.3569287898258,2025-10-16 20:22:40,"track_2"
48.2187854955696,16.3570410705089,2025-10-16 20:23:40,"track_2"
48.2182484135401,16.3567886781419,2025-10-16 20:24:40,"track_2"
48.2190570633357,16.3569989284618,2025-10-16 20:25:40,"track_2"
48.219183474742,16.3569272629909,2025-10-16 20:26:40,"track_2"
48.2186088924293,16.3578040484252,2025-10-16 20:27:40,"track_2"
48.2188336604346,16.3584575219519,2025-10-16 20:28:40,"track_2"
48.2188336604346,16.3584575219519,2025-10-16 20:44:40,"track_2"
48.2183037258979,16.3586597831009,2025-10-16 20:45:40,"track_2"
48.2185097758105,16.3590828422435,2025-10-16 20:46:40,"track_2"
48.2181296101889,16.359931934667,2025-10-16 20:47:40,"track_2"
48.2187692817721,16.3589620995137,2025-10-16 20:48:40,"track_2"
48.2185949058273,16.3584983113312,2025-10-16 20:49:40,"track_2"
48.2177445982612,16.3594330612478,2025-10-16 20:50:40,"track_2"
48.217864646854,16.3590986832834,2025-10-16 20:51:40,"track_2"
48.2176062028409,16.3595012602021,2025-10-16 20:52:40,"track_2"
48.2178244036526,16.3588389773952,2025-10-16 20:53:40,"track_2"
48.2170619758141,16.3592987391564,2025-10-16 20:54:40,"track_2"
48.2172244429422,16.3584567622861,2025-10-16 20:55:40,"track_2"
48.2171752520787,16.3590346720327,2025-10-16 20:56:40,"track_2"
48.2169202616118,16.3590174877533,2025-10-16 20:57:40,"track_2"
48.2169633338276,16.3586408404733,2025-10-16 20:58:40,"track_2"
48.2168376129657,16.3593832054936,2025-10-16 20:59:40,"track_2"
48.2163476960204,16.3592856333155,2025-10-16 21:00:40,"track_2"
48.2162074327875,16.3594547027267,2025-10-16 21:01:40,"track_2"
48.2162074327875,16.3594547027267,2025-10-16 21:24:40,"track_2"
48.2162739839364,16.3596672910253,2025-10-16 21:25:40,"track_2"
48.216496979043,16.3595550844219,2025-10-16 21:26:40,"track_2"
48.2169318882955,16.3602892957601,2025-10-16 21:27:40,"track_2"
48.2169318882955,16.3602892957601,2025-10-16 21:53:40,"track_2"
48.2166981159259,16.3610110520382,2025-10-16 21:54:40,"track_2"
48.2157734295839,16.3602503113292,2025-10-16 21:55:40,"track_2"
48.2167709735764,16.3596711323971,2025-10-16 21:56:40,"track_2"
48.2167709735764,16.3596711323971,2025-10-16 22:14:40,"track_2"
48.2159273760069,16.3587399863896,2025-10-16 22:15:40,"track_2"
48.2149341109727,16.3592218229442,2025-10-16 22:16:40,"track_2"
48.2153274316431,16.3598533071719,2025-10-16 22:17:40,"track_2"
48.2147971965923,16.3600082144487,2025-10-16 22:18:40,"track_2"
48.2145374519924,16.359308198251,2025-10-16 22:19:40,"track_2"
48.2138337683884,16.3602697996475,2025-10-16 22:20:40,"track_2"
48.2146115792395,16.3606298295387,2025-10-16 22:21:40,"track_2"
48.2140887570317,16.3603633120546,2025-10-16 22:22:40,"track_2"
48.2137585260306,16.3602193440727,2025-10-16 22:23:40,"track_2"
48.2146826454416,16.3609041144342,2025-10-16 22:24:40,"track_2"
48.2156567873076,16.3603890715057,2025-10-16 22:25:40,"track_2"
48.2161486990127,16.359958253625,2025-10-16 22:26:40,"track_2"
48.2166404909432,16.3597501879546,2025-10-16 22:27:40,"track_2"
48.2158093534169,16.3592202243341,2025-10-16 22:28:40,"track_2"
48.2166016362437,16.3585517931731,2025-10-16 22:29:40,"track_2"
48.2163168424472,16.3589582163502,2025-10-16 22:30:40,"track_2"
48.2155690192493,16.3592096174002,2025-10-16 22:31:40,"track_2"
48.2160936390018,16.3596500929726,2025-10-16 22:32:40,"track_2"
48.216072996868,16.3601496354948,2025-10-16 22:33:40,"track_2"
48.2157288119045,16.3599794552407,2025-10-16 22:34:40,"track_2"
48.2153282922047,16.360459095237,2025-10-16 22:35:40,"track_2"
48.2162804817275,16.360867992202,2025-10-16 22:36:40,"track_2"
48.2164271575521,16.3602955118699,2025-10-16 22:37:40,"track_2"
48.216625266357,16.359947352979,2025-10-16 22:38:40,"track_2"
48.2168786718269,16.3601777343244,2025-10-16 22:39:40,"track_2"
48.2168786718269,16.3601777343244,2025-10-16 22:56:40,"track_2"
